idx,sample_id,image_path,text_source,image_source,fake_cls,gt_answers,label
902,val_000902,/fake/coco_image_edit_val_50/coco_image_edit_val_2.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
903,val_000903,/fake/coco_image_edit_val_50/coco_image_edit_val_3.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
904,val_000904,/fake/coco_image_edit_val_50/coco_image_edit_val_4.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
905,val_000905,/fake/coco_image_edit_val_50/coco_image_edit_val_5.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
906,val_000906,/fake/coco_image_edit_val_50/coco_image_edit_val_6.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
907,val_000907,/fake/coco_image_edit_val_50/coco_image_edit_val_7.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
908,val_000908,/fake/coco_image_edit_val_50/coco_image_edit_val_8.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
909,val_000909,/fake/coco_image_edit_val_50/coco_image_edit_val_9.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
910,val_000910,/fake/coco_image_edit_val_50/coco_image_edit_val_10.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
911,val_000911,/fake/coco_image_edit_val_50/coco_image_edit_val_11.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
912,val_000912,/fake/coco_image_edit_val_50/coco_image_edit_val_12.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
913,val_000913,/fake/coco_image_edit_val_50/coco_image_edit_val_13.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
914,val_000914,/fake/coco_image_edit_val_50/coco_image_edit_val_14.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
915,val_000915,/fake/coco_image_edit_val_50/coco_image_edit_val_15.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
916,val_000916,/fake/coco_image_edit_val_50/coco_image_edit_val_16.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
917,val_000917,/fake/coco_image_edit_val_50/coco_image_edit_val_17.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
918,val_000918,/fake/coco_image_edit_val_50/coco_image_edit_val_18.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
919,val_000919,/fake/coco_image_edit_val_50/coco_image_edit_val_19.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
920,val_000920,/fake/coco_image_edit_val_50/coco_image_edit_val_20.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
921,val_000921,/fake/coco_image_edit_val_50/coco_image_edit_val_21.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
922,val_000922,/fake/coco_image_edit_val_50/coco_image_edit_val_22.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
923,val_000923,/fake/coco_image_edit_val_50/coco_image_edit_val_23.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
924,val_000924,/fake/coco_image_edit_val_50/coco_image_edit_val_24.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
925,val_000925,/fake/coco_image_edit_val_50/coco_image_edit_val_25.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
926,val_000926,/fake/coco_image_edit_val_50/coco_image_edit_val_26.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
927,val_000927,/fake/coco_image_edit_val_50/coco_image_edit_val_27.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
928,val_000928,/fake/coco_image_edit_val_50/coco_image_edit_val_28.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
929,val_000929,/fake/coco_image_edit_val_50/coco_image_edit_val_29.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
930,val_000930,/fake/coco_image_edit_val_50/coco_image_edit_val_30.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
931,val_000931,/fake/coco_image_edit_val_50/coco_image_edit_val_31.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
932,val_000932,/fake/coco_image_edit_val_50/coco_image_edit_val_32.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
933,val_000933,/fake/coco_image_edit_val_50/coco_image_edit_val_33.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
934,val_000934,/fake/coco_image_edit_val_50/coco_image_edit_val_34.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
935,val_000935,/fake/coco_image_edit_val_50/coco_image_edit_val_35.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
936,val_000936,/fake/coco_image_edit_val_50/coco_image_edit_val_36.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
937,val_000937,/fake/coco_image_edit_val_50/coco_image_edit_val_37.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
938,val_000938,/fake/coco_image_edit_val_50/coco_image_edit_val_38.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
939,val_000939,/fake/coco_image_edit_val_50/coco_image_edit_val_39.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
940,val_000940,/fake/coco_image_edit_val_50/coco_image_edit_val_40.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
941,val_000941,/fake/coco_image_edit_val_50/coco_image_edit_val_41.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
942,val_000942,/fake/coco_image_edit_val_50/coco_image_edit_val_42.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
943,val_000943,/fake/coco_image_edit_val_50/coco_image_edit_val_43.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
944,val_000944,/fake/coco_image_edit_val_50/coco_image_edit_val_44.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
945,val_000945,/fake/coco_image_edit_val_50/coco_image_edit_val_45.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
946,val_000946,/fake/coco_image_edit_val_50/coco_image_edit_val_46.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
947,val_000947,/fake/coco_image_edit_val_50/coco_image_edit_val_47.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
948,val_000948,/fake/coco_image_edit_val_50/coco_image_edit_val_48.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
949,val_000949,/fake/coco_image_edit_val_50/coco_image_edit_val_49.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
950,val_000950,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_0.png,DGM4,DGM4,mismatch,Fake,1
951,val_000951,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_1.png,DGM4,DGM4,mismatch,Fake,1
952,val_000952,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_2.png,DGM4,DGM4,mismatch,Fake,1
953,val_000953,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_3.png,DGM4,DGM4,mismatch,Fake,1
954,val_000954,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_4.png,DGM4,DGM4,mismatch,Fake,1
955,val_000955,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_5.png,DGM4,DGM4,mismatch,Fake,1
956,val_000956,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_6.png,DGM4,DGM4,mismatch,Fake,1
957,val_000957,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_7.png,DGM4,DGM4,mismatch,Fake,1
958,val_000958,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_8.png,DGM4,DGM4,mismatch,Fake,1
959,val_000959,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_9.png,DGM4,DGM4,mismatch,Fake,1
960,val_000960,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_10.png,DGM4,DGM4,mismatch,Fake,1
961,val_000961,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_11.png,DGM4,DGM4,mismatch,Fake,1
962,val_000962,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_12.png,DGM4,DGM4,mismatch,Fake,1
963,val_000963,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_13.png,DGM4,DGM4,mismatch,Fake,1
964,val_000964,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_14.png,DGM4,DGM4,mismatch,Fake,1
965,val_000965,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_15.png,DGM4,DGM4,mismatch,Fake,1
966,val_000966,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_16.png,DGM4,DGM4,mismatch,Fake,1
967,val_000967,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_17.png,DGM4,DGM4,mismatch,Fake,1
968,val_000968,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_18.png,DGM4,DGM4,mismatch,Fake,1
969,val_000969,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_19.png,DGM4,DGM4,mismatch,Fake,1
970,val_000970,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_20.png,DGM4,DGM4,mismatch,Fake,1
971,val_000971,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_21.png,DGM4,DGM4,mismatch,Fake,1
972,val_000972,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_22.png,DGM4,DGM4,mismatch,Fake,1
973,val_000973,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_23.png,DGM4,DGM4,mismatch,Fake,1
974,val_000974,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_24.png,DGM4,DGM4,mismatch,Fake,1
975,val_000975,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_25.png,DGM4,DGM4,mismatch,Fake,1
976,val_000976,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_26.png,DGM4,DGM4,mismatch,Fake,1
977,val_000977,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_27.png,DGM4,DGM4,mismatch,Fake,1
978,val_000978,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_28.png,DGM4,DGM4,mismatch,Fake,1
979,val_000979,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_29.png,DGM4,DGM4,mismatch,Fake,1
980,val_000980,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_30.png,DGM4,DGM4,mismatch,Fake,1
981,val_000981,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_31.png,DGM4,DGM4,mismatch,Fake,1
982,val_000982,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_32.png,DGM4,DGM4,mismatch,Fake,1
983,val_000983,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_33.png,DGM4,DGM4,mismatch,Fake,1
984,val_000984,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_34.png,DGM4,DGM4,mismatch,Fake,1
985,val_000985,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_35.png,DGM4,DGM4,mismatch,Fake,1
986,val_000986,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_36.png,DGM4,DGM4,mismatch,Fake,1
987,val_000987,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_37.png,DGM4,DGM4,mismatch,Fake,1
988,val_000988,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_38.png,DGM4,DGM4,mismatch,Fake,1
989,val_000989,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_39.png,DGM4,DGM4,mismatch,Fake,1
990,val_000990,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_40.png,DGM4,DGM4,mismatch,Fake,1
991,val_000991,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_41.png,DGM4,DGM4,mismatch,Fake,1
992,val_000992,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_42.png,DGM4,DGM4,mismatch,Fake,1
993,val_000993,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_43.png,DGM4,DGM4,mismatch,Fake,1
994,val_000994,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_44.png,DGM4,DGM4,mismatch,Fake,1
995,val_000995,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_45.png,DGM4,DGM4,mismatch,Fake,1
996,val_000996,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_46.png,DGM4,DGM4,mismatch,Fake,1
997,val_000997,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_47.png,DGM4,DGM4,mismatch,Fake,1
998,val_000998,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_48.png,DGM4,DGM4,mismatch,Fake,1
999,val_000999,/fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_49.png,DGM4,DGM4,mismatch,Fake,1
